C1,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label,Label.1,Label.2,Label.3
0,1420.4533333333336,402.6333333333334,763.7766666666666,274.27,659.1366666666667,1284.19,221.29666666666665,233.87333333333333,110.20666666666666,111.23333333333333,497.3766666666667,141.32,2418.433333333334,668.3733333333333,708.8933333333333,416.5233333333333,997.3400000000001,2279.9133333333334,1.0,0.22211146,0.69699013,0.0808984
1,932.6533333333333,313.32666666666665,649.9599999999999,228.30333333333337,694.9399999999999,1467.506666666667,145.92333333333332,184.50333333333333,108.77666666666668,95.91333333333334,479.9266666666667,130.12333333333333,2267.3766666666665,513.0666666666667,611.5766666666667,355.46000000000004,848.98,1898.6833333333334,2.0,0.13712823,0.6765649,0.18630688
2,349.82666666666665,117.76333333333332,217.28,98.06,219.71,391.1133333333333,149.4,171.88666666666666,93.37666666666667,96.06333333333333,200.92,62.919999999999995,1725.4866666666667,444.7733333333333,346.43333333333334,216.80666666666664,484.8433333333333,1085.5766666666666,2.0,0.031584624,0.7049144,0.26350096
3,697.0466666666666,355.41,727.0933333333334,215.43000000000003,457.96999999999997,817.2933333333334,84.85,123.61,100.20333333333333,82.58,378.1233333333334,111.67333333333333,1204.63,289.46666666666664,372.6566666666666,207.56333333333336,493.4866666666667,1107.5633333333333,2.0,0.034112502,0.82080245,0.14508507
4,373.9066666666667,147.43333333333334,301.93666666666667,110.01333333333332,254.48666666666668,502.19000000000005,115.77,171.15333333333334,123.38666666666666,110.46666666666668,282.13666666666666,85.98,1948.4366666666665,498.50666666666666,424.52,246.22000000000003,539.8666666666667,1224.17,2.0,0.032403,0.60690504,0.36069193
5,338.10999999999996,177.1,369.34666666666664,164.25666666666663,472.1366666666667,976.1433333333334,224.0,263.68,155.78,125.63666666666666,358.21,110.69,2414.61,521.3866666666667,504.06333333333333,290.75333333333333,594.0266666666668,1369.0466666666664,2.0,0.096074685,0.820567,0.08335831
6,1196.89,352.68666666666667,689.4700000000001,232.59333333333333,670.4733333333334,1267.4766666666667,231.9266666666667,252.34333333333333,128.78333333333333,112.61333333333334,352.3933333333334,103.44,2137.736666666667,516.1866666666666,504.94,300.84,737.1999999999999,1656.4433333333334,2.0,0.13384971,0.7533344,0.11281587
7,278.23333333333335,125.33,238.29,86.72666666666667,169.99666666666667,301.45666666666665,106.10666666666667,152.68666666666667,94.32666666666667,81.35333333333334,375.44000000000005,110.35666666666667,1440.2,339.38666666666666,425.98,243.6966666666667,606.9866666666667,1433.043333333333,2.0,0.020371558,0.6716287,0.3079997
8,1135.7133333333334,407.48,866.93,335.56,905.64,1534.3400000000001,353.8833333333334,421.8500000000001,270.59,149.38,409.22333333333336,124.85333333333334,3321.3300000000004,766.8266666666667,412.8633333333334,248.46,640.4066666666666,1432.6466666666668,2.0,0.10173302,0.8299395,0.068327494
9,959.9833333333332,319.0833333333333,665.64,252.20666666666668,699.0633333333334,1294.3066666666668,205.25333333333333,270.08,148.47333333333333,117.66666666666667,324.87000000000006,102.45333333333333,1722.8100000000002,395.2,423.93666666666667,235.85666666666668,437.8833333333334,920.6833333333333,2.0,0.13230275,0.69322115,0.17447615
10,1022.79,319.0833333333333,748.7266666666666,218.49666666666667,565.38,1042.74,138.19,192.0,126.08666666666666,98.36333333333333,491.1133333333333,137.37,1543.07,300.9066666666667,421.8966666666667,228.01,568.6766666666666,1212.7866666666666,2.0,0.07468996,0.6873268,0.23798323
11,544.4266666666667,183.4533333333333,318.55333333333334,126.56333333333333,202.97,249.6833333333333,77.88666666666667,141.53333333333333,144.02666666666667,82.73666666666666,234.92666666666665,83.67333333333335,803.0833333333334,188.9333333333333,197.25666666666666,112.88333333333333,243.72,524.9266666666667,2.0,0.017852664,0.57469666,0.40745065
12,1600.7333333333333,420.49666666666667,811.1199999999999,239.03,656.5600000000001,1409.3833333333332,130.65333333333334,151.22,88.76666666666667,72.01,281.91333333333335,86.31,1523.5666666666666,344.93333333333334,373.8233333333333,219.33,512.7866666666667,1123.2699999999997,2.0,0.21845907,0.6714189,0.11012201
13,532.7066666666667,177.70000000000002,356.17666666666673,112.16000000000001,231.8166666666667,366.6433333333334,58.75666666666666,99.29,100.83666666666666,70.47666666666667,242.31000000000003,80.38,776.6966666666667,192.39999999999998,232.51333333333332,133.89666666666667,317.75333333333333,714.9499999999999,2.0,0.039760157,0.4775193,0.48272052
14,515.14,209.19000000000003,441.7733333333333,181.41333333333333,509.4866666666667,918.0166666666665,219.94333333333336,244.11333333333334,142.44,125.48333333333333,438.9766666666667,121.55666666666667,1918.6066666666666,477.70666666666665,523.0033333333334,291.0366666666667,733.7433333333333,1723.5800000000001,2.0,0.0721564,0.8557347,0.07210893
15,979.5133333333333,297.59,578.4766666666666,174.67666666666665,336.91,538.9,71.31666666666668,138.0533333333333,162.13333333333333,98.51333333333332,334.04333333333335,106.07666666666667,1262.3733333333334,317.2,297.4833333333333,166.38666666666666,384.5933333333333,838.23,2.0,0.029089667,0.52244776,0.44846255
16,491.0566666666666,181.64,342.37999999999994,136.37,335.1066666666667,572.3166666666667,120.79666666666667,167.68,141.81,93.61333333333333,328.4533333333333,98.17,1637.9099999999998,463.49333333333334,374.4066666666667,207.56000000000003,539.5766666666667,1221.4233333333332,2.0,0.028828433,0.6108117,0.36035985
17,292.87666666666666,115.94666666666667,234.52666666666664,87.03000000000002,203.74333333333334,356.28666666666663,102.04666666666667,147.02,118.78000000000002,95.91333333333334,279.90000000000003,78.07333333333332,1448.61,420.8533333333333,344.3966666666667,206.72,522.2933333333334,1221.8133333333333,2.0,0.01698952,0.69352597,0.2894845
18,580.5500000000001,169.22666666666666,383.45666666666665,94.69333333333334,195.75666666666666,329.69666666666666,43.68,81.00666666666667,90.35666666666667,70.94,349.70666666666665,105.74333333333334,1039.8066666666666,264.16,333.90333333333336,190.75666666666666,490.8933333333334,1159.7833333333333,2.0,0.02350248,0.3588594,0.6176381
19,273.68,106.86666666666667,209.12666666666666,87.64333333333333,185.45666666666662,266.1566666666667,112.28999999999998,155.97666666666666,121.64333333333333,86.41000000000001,210.54,70.17,855.4766666666668,203.49333333333334,212.99,124.08999999999999,261.86666666666673,564.58,2.0,0.01640265,0.6012468,0.38235056
20,1336.1699999999998,313.6333333333333,524.86,192.44999999999996,431.44,752.11,81.17666666666666,125.07666666666667,99.56666666666666,79.82333333333334,302.5,98.16666666666667,1032.92,267.28,345.8533333333333,199.16,437.02,1009.0200000000001,2.0,0.03496034,0.80504984,0.15998979
21,514.4866666666667,202.2266666666667,418.25666666666666,151.99666666666667,391.0,761.2866666666667,118.86,158.53666666666666,104.64666666666666,93.15333333333332,413.92,118.92,1466.5866666666668,365.73333333333335,474.6366666666666,265.26666666666665,579.0466666666666,1315.26,2.0,0.044225562,0.8165207,0.1392537
22,799.88,277.61,516.08,216.35,465.44000000000005,717.9866666666667,212.21666666666667,334.08,255.18999999999997,160.10666666666665,569.8666666666667,165.04333333333335,2408.49,522.0799999999999,480.75666666666666,257.9833333333333,596.6166666666667,1272.4633333333331,2.0,0.069347784,0.7118038,0.21884842
23,562.3233333333334,215.85000000000002,456.51000000000005,111.24,282.56,489.72,47.74,77.16666666666667,85.58999999999999,66.64666666666666,231.34666666666666,74.45,898.3033333333333,276.2933333333333,262.23333333333335,144.81666666666666,328.7033333333333,734.9766666666666,2.0,0.06754744,0.3858221,0.54663044
24,752.0433333333334,244.60999999999998,479.3966666666667,137.59666666666666,311.41,566.4333333333333,49.47666666666667,68.75666666666666,58.43666666666667,51.629999999999995,232.4666666666667,71.48666666666666,1177.8566666666666,375.0933333333333,350.5133333333333,214.00666666666666,613.6133333333333,1511.1733333333334,2.0,0.0619657,0.67943203,0.25860223
25,435.7366666666667,173.16333333333333,334.54333333333335,122.57666666666667,254.74333333333334,490.19,43.48666666666667,76.98,85.58999999999999,77.21666666666665,285.27,88.94666666666666,1221.4566666666667,381.3333333333333,358.67333333333335,200.55999999999997,471.5933333333334,1108.3500000000001,2.0,0.038168125,0.31454816,0.6472837
26,1971.0633333333335,464.9966666666666,897.3433333333334,364.67333333333335,917.4866666666667,1620.9433333333334,211.82666666666668,279.2233333333333,185.15666666666667,125.47999999999998,576.1366666666667,168.01,2207.3366666666666,495.03999999999996,457.4433333333333,249.85999999999998,581.0633333333334,1243.4099999999998,2.0,0.14359316,0.7352821,0.121124715
27,541.8266666666667,162.87,322.00333333333333,91.63,215.07333333333335,364.75666666666666,51.60333333333333,87.40666666666668,78.44666666666667,67.26,449.05,118.92000000000002,1181.68,317.5466666666667,370.6166666666666,207.84333333333333,546.4933333333333,1302.3,2.0,0.043313432,0.40205887,0.55462766
28,443.86999999999995,136.23333333333332,277.7933333333333,77.83333333333333,180.3033333333333,400.06,33.82,53.03,53.04,56.383333333333326,191.52333333333334,57.97666666666667,1164.0933333333332,341.4666666666667,318.1733333333333,192.43666666666664,447.39333333333326,1029.4366666666667,2.0,0.04146028,0.5676589,0.39088082
29,590.9599999999999,185.57666666666668,364.64333333333326,95.92,226.15,435.82666666666665,39.42666666666667,58.15,72.25333333333333,59.906666666666666,212.10666666666665,66.21333333333334,935.02,393.12000000000006,259.31666666666666,153.78333333333333,384.3033333333333,923.82,2.0,0.048908215,0.40252638,0.5485654
30,963.5633333333334,276.69666666666666,543.6766666666666,150.46666666666667,354.1666666666667,596.5566666666667,79.05333333333333,123.24666666666667,110.83666666666666,82.27333333333333,285.49333333333334,89.93333333333334,962.94,238.85333333333332,267.76666666666665,145.37666666666666,326.97,725.5500000000001,2.0,0.029040478,0.64383787,0.32712164
31,1585.1133333333335,368.4266666666667,736.4966666666666,206.85333333333332,485.2733333333333,844.5933333333334,106.10666666666667,167.13,126.72333333333331,85.49333333333334,334.49333333333334,108.71,1171.3566666666666,297.7866666666667,314.0933333333333,171.98666666666668,375.95,892.0233333333334,2.0,0.029865047,0.7231776,0.24695736
32,465.6766666666667,168.92333333333332,319.18333333333334,141.88666666666668,346.18,487.12999999999994,98.57000000000001,157.98999999999998,164.35333333333332,108.16666666666667,423.76666666666665,118.92333333333333,1796.6133333333335,423.28000000000003,381.98333333333335,201.96,482.5366666666667,1101.2833333333333,2.0,0.02182899,0.60096455,0.37720644
33,964.5400000000001,222.20666666666668,385.9633333333333,147.4,307.28666666666663,511.6033333333333,93.73666666666666,138.42333333333332,113.86,93.76666666666667,400.71999999999997,119.25666666666666,1616.8766666666663,370.24,415.78000000000003,222.96666666666667,534.1033333333334,1229.6666666666667,2.0,0.02682074,0.7510425,0.22213682
34,468.9266666666667,138.35,233.58666666666667,88.25333333333333,173.86333333333332,359.58,64.94,104.96,94.48333333333333,81.81666666666666,292.43,86.97000000000001,1042.0966666666666,253.0666666666667,310.0133333333333,168.63000000000002,398.12999999999994,900.2633333333333,2.0,0.022823125,0.40541157,0.5717653
35,889.37,333.60999999999996,759.7033333333334,245.7733333333333,772.4699999999999,1540.2233333333334,140.5066666666667,168.41333333333333,129.57666666666668,89.62666666666667,330.02,95.53666666666668,2679.6266666666665,729.3866666666667,440.83666666666664,259.66333333333335,618.2233333333334,1480.55,2.0,0.15295966,0.47941625,0.36762404
36,1764.743333333333,398.0933333333333,630.5233333333333,204.4,484.5,999.9099999999999,107.84666666666668,140.25,94.64333333333333,72.01,386.40000000000003,114.97000000000001,1413.8100000000002,329.3333333333333,393.6333333333334,222.12666666666666,552.8299999999999,1344.7066666666667,2.0,0.10720958,0.74471676,0.14807369
37,1299.7233333333334,466.5133333333333,1242.86,268.44666666666666,823.9833333333332,1385.3799999999999,120.79666666666667,166.9466666666667,133.23333333333335,94.07333333333332,556.8933333333333,164.05,1526.2433333333336,354.29333333333335,409.08,221.28666666666666,497.51666666666665,1160.5733333333333,2.0,0.0818417,0.6443154,0.27384287
38,1054.6833333333334,319.0833333333333,700.44,187.85,544.7733333333333,1078.04,105.33333333333333,133.11999999999998,105.28333333333335,85.8,365.1433333333334,106.40666666666668,1717.07,499.2,465.31333333333333,269.18666666666667,602.38,1509.9966666666667,2.0,0.12799679,0.6124564,0.25954682
39,553.2133333333334,174.37333333333333,333.6066666666667,99.89999999999999,276.38,589.2633333333333,71.70666666666666,85.57666666666667,67.49000000000001,66.03333333333333,200.6966666666667,63.90666666666667,805.38,324.47999999999996,257.85999999999996,152.37666666666666,323.22999999999996,786.8000000000001,2.0,0.092318416,0.6197079,0.2879737
40,477.71666666666664,171.95333333333335,426.09999999999997,97.14333333333333,271.7433333333333,581.4966666666667,76.34333333333333,98.74333333333333,72.56666666666666,59.14000000000001,172.27999999999997,56.99333333333333,977.4700000000001,356.3733333333333,272.72,167.50666666666666,363.56,877.8866666666668,2.0,0.053861145,0.7218888,0.22425012
41,387.8966666666667,169.23,365.27,105.71999999999998,301.11,595.6166666666667,79.82333333333334,103.67999999999999,63.99666666666667,52.85666666666666,144.76,53.36666666666667,775.5466666666667,202.80000000000004,212.40666666666667,122.13000000000001,205.40333333333334,466.81666666666666,2.0,0.044561088,0.7909166,0.16452227
42,920.9366666666666,290.6233333333333,654.35,166.09333333333333,435.0466666666666,827.8866666666667,123.50333333333333,180.84333333333333,124.81333333333333,85.49333333333334,256.18666666666667,85.98,962.5533333333334,221.51999999999998,237.17333333333332,130.25,245.44666666666663,553.9766666666667,2.0,0.037011605,0.7843096,0.17867877
43,518.0666666666667,195.87,417.6333333333334,114.91666666666667,297.5,494.89333333333326,55.276666666666664,84.11666666666666,80.82666666666667,70.01666666666667,234.48,75.11,1022.98,281.1466666666667,287.58,159.10333333333335,339.65000000000003,806.43,2.0,0.07978791,0.38798526,0.5322268
44,560.6966666666666,233.71,512.32,118.28666666666668,370.91,841.2966666666666,35.36666666666667,50.10333333333333,53.04,47.49333333333333,204.5,63.580000000000005,728.1300000000001,197.6,277.38,152.66,334.75,786.0133333333333,2.0,0.040930275,0.82540816,0.13366158
45,256.43,97.48333333333335,199.41,64.35333333333334,162.27333333333334,294.8666666666666,53.53666666666667,74.42,67.64999999999999,59.6,157.74,47.10666666666666,838.2666666666665,241.27999999999997,207.45333333333335,122.96666666666665,284.05,655.2766666666668,2.0,0.020371402,0.3894176,0.59021103
46,336.8066666666667,146.82666666666668,303.82,107.86666666666667,345.15333333333336,660.8033333333334,117.31666666666668,151.40666666666667,84.95666666666666,70.32333333333334,155.0533333333333,52.376666666666665,1085.6933333333334,284.26666666666665,261.3533333333333,149.85666666666665,292.1166666666666,645.85,2.0,0.07857844,0.7774796,0.14394197
47,451.68,168.92666666666665,276.53666666666663,104.5,224.09,385.4666666666667,64.36,103.13,125.92333333333333,99.12666666666667,268.26666666666665,83.67333333333333,1417.2533333333333,474.58666666666664,366.83,203.64,597.1966666666667,1478.5866666666668,2.0,0.01982218,0.32508036,0.6550974
48,404.17,141.67999999999998,258.98333333333335,85.19,181.33333333333334,312.28000000000003,56.04999999999999,83.92999999999999,82.73333333333333,76.76,308.9866666666667,89.59999999999998,1445.9333333333334,384.8,385.76666666666665,217.64666666666667,574.7266666666667,1386.3233333333335,2.0,0.021260701,0.28405347,0.6946859
49,1859.7699999999997,510.71000000000004,961.3033333333333,370.8,927.5333333333333,1632.47,211.63333333333333,260.3866666666667,148.3166666666667,105.25999999999999,463.36999999999995,138.36,1879.9800000000002,460.72,496.78333333333336,289.3533333333333,852.7233333333334,2107.16,2.0,0.11938216,0.7707563,0.10986154
50,685.9833333333332,203.13666666666668,416.69,141.88333333333333,319.1366666666666,648.3299999999999,98.76333333333334,156.15666666666667,121.64,91.92999999999999,421.0833333333333,125.83999999999999,1482.2633333333333,366.4266666666667,379.6466666666667,201.12,489.45,1074.9799999999998,2.0,0.02395091,0.7553285,0.2207206
