A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,Label
381.72,143.5,267.13,102.97,188.55,244.98,69.58,107.52,146.25,89.63,234.26,81.04,918.96,218.4,208.91,101.68,204.83,464.07,3
234.3,89,152.38,63.43,110.5,142.61,60.88,93.81,134.82,113.07,298.69,83.02,1392.78,331.76,320.79,153.78,361.26,824.49,3
269.45,111.71,225.75,52.4,111.27,206.15,35.37,57.6,90.99,73.54,154.38,51.39,759.49,302.64,190.55,105.88,235.08,557.12,3
488.13,180.73,378.13,109.4,265.82,447.59,177.43,224.91,197.23,117.67,271.17,85.98,1914.78,495.04,319.05,178.15,386.32,908.12,3
631.64,272.46,533.33,193.98,466.73,682.69,247.58,340.66,194.37,110.77,239.63,84,1443.26,252.72,249.12,121.85,241.13,494.69,3
628.71,225.23,422.33,132.38,350.05,698.22,105.53,176.64,145.78,97.44,238.28,76.1,1840.21,463.84,333.03,178.99,374.22,842.16,3
565.25,202.53,378.13,133.3,278.96,466.66,164.67,209.55,119.57,96.98,218.15,73.13,1212.66,265.2,249.99,134.45,260.14,593.63,3
610.16,237.04,455.26,182.95,499.96,1015.21,431.39,462.44,198.66,142.49,226.87,82.03,1884.95,490.88,332.16,196.64,335.33,780.91,3
326.07,134.41,236.09,114.92,203.23,289.45,186.12,277.03,187.22,128.24,265.8,88.95,1845.95,371.28,291.07,159.66,322.36,732.62,3
618.95,253.39,462.78,174.67,389.46,661.51,171.63,256.73,269.16,146.17,275.87,89.93,2710.98,843.44,312.05,170.59,403.6,895.16,3
854.22,374.18,705.46,306.14,695.46,1146.52,386.74,576,555.95,215.11,540.34,177.89,4459.42,1404,457.15,275.63,676.71,1656.05,3
460.79,199.8,359.31,133.3,279.73,461.71,169.31,257.28,259.63,142.49,255.74,83.02,3262.82,1037.92,350.51,203.36,472.74,1110.71,3
259.68,142.59,249.26,124.11,183.91,235.09,125.82,188.71,272.02,147.08,399.38,126.5,2783.26,605.28,416.07,213.44,496.08,1232.02,3
253.83,128.06,233.27,108.48,163.82,183.56,104.95,164.02,286.31,158.58,494.02,150.22,2020.33,494,379.36,176.47,405.33,924.61,3
246.02,130.78,240.8,94.69,169.23,244.98,103.79,155.25,155.3,106.64,251.04,76.1,3025.34,1045.2,475.51,282.35,685.35,1800.92,3
261.64,132.6,233.27,102.97,162.27,215.33,175.11,216.14,162.93,119.05,226.87,75.11,995.83,178.88,190.55,91.6,191.86,402.82,3
546.7,227.96,417.63,157.21,317.59,559.85,102.63,133.3,125.29,125.94,301.38,92.9,2039.84,427.44,407.33,210.08,405.33,911.65,3
330.95,185.27,380.01,178.35,366.27,606.44,585.04,646.22,318.71,182.02,270.5,94.87,2188.98,319.28,238.63,121.85,254.09,504.12,3
645.31,219.78,393.18,114.92,209.41,373.47,86.97,140.43,142.44,103.88,438.98,130.45,2527.42,631.28,580.4,315.97,712.14,1694.92,3
1030.93,415.96,820.21,327.28,771.96,1206.53,136.84,244.66,218.19,159.95,636.32,190.74,3278.88,664.56,639.84,330.25,651.64,1467.59,3
1590.32,426.85,662.19,231.67,477.55,878.24,187.86,274.83,197.7,151.22,675.92,193.7,3682.72,913.12,672.18,385.71,964.5,2347.44,3
307.52,154.39,328.27,117.68,227.18,312.05,127.56,223.27,268.21,127.32,242.98,84,1220.69,329.68,209.78,107.56,239.4,548.88,3
177.68,86.28,176.83,57,96.59,199.09,71.9,113.01,198.66,117.67,228.22,72.14,1177.09,466.96,243,135.29,305.08,731.44,3
277.26,158.94,311.34,157.21,251.91,266.86,81.17,150.86,251.06,131.92,318.16,111.68,897.16,211.12,205.41,92.44,200.51,434.62,3
264.57,135.32,273.72,106.64,275.09,519.6,189.02,262.77,182.46,103.42,167.81,57.32,2213.07,618.8,232.51,146.22,318.91,750.29,3
230.4,121.7,261.49,81.82,201.68,379.82,140.9,181.03,126.24,83.65,135.59,48.43,1366.39,437.84,193.18,125.21,249.77,654.88,3
139.6,96.27,213.52,59.76,155.32,279.57,30.73,38.95,41.92,47.8,106.05,34.59,1150.71,512.72,236.01,151.26,348.29,945.81,3
161.08,81.74,163.67,56.08,112.05,181.44,60.88,99.29,129.1,113.53,228.22,62.26,2980.59,1011.92,448.41,256.3,599.79,1520.6,3
246.02,130.78,267.13,102.97,226.41,389.7,105.53,161.83,173.41,132.84,306.75,91.91,3136.62,784.16,440.55,241.18,528.92,1232.02,3
366.1,182.55,330.15,137.9,244.95,333.22,266.14,363.15,339.19,173.74,359.78,113.65,3184.81,730.08,351.39,189.92,437.31,1002.34,3
885.46,262.47,520.16,130.55,268.14,386.17,48.7,92.16,123.39,81.82,310.11,103.77,574.78,187.2,215.9,106.72,236.8,494.69,3
840.56,236.13,397.88,151.69,285.14,331.11,48.13,98.19,141.01,87.33,277.22,96.85,759.49,202.8,222.9,109.24,232.48,531.21,3
594.54,214.34,418.57,129.63,293.64,489.95,123.5,177.74,129.58,95.15,235.6,84.99,1279.2,342.16,294.57,163.02,298.17,711.42,3
1421.43,467.72,917.1,311.66,743.36,1361.14,148.43,236.98,198.18,126.86,545.03,169,2458.59,588.64,477.26,255.46,561.76,1247.34,3
1650.85,465.91,922.74,194.9,414.18,644.56,73.64,138.24,149.59,82.74,328.9,111.68,854.71,191.36,209.78,102.52,208.28,407.53,3
1045.57,363.28,736.5,239.95,599.64,1126.05,131.04,191.45,149.59,108.47,333.6,107.72,1775.96,353.6,342.65,173.11,325.82,664.3,3
2059.9,442.29,1013.04,241.79,466.73,668.57,50.44,78.45,111.95,76.76,460.46,138.36,717.04,204.88,266.6,126.89,296.44,631.32,3
1375.55,335.13,655.61,163.64,285.91,489.25,51.6,92.71,134.34,89.63,381.93,133.42,819.15,287.04,340.9,182.35,396.69,1077.73,3
775.15,262.47,498.52,133.3,331.5,602.91,59.72,100.94,91.94,70.78,196.67,70.17,947.64,244.4,263.98,145.38,254.95,571.25,3
422.72,152.58,252.08,106.64,183.91,231.56,48.7,72.96,110.52,83.19,265.8,80.05,1766.79,510.64,344.4,178.99,420.89,977.61,3
926.47,296.98,603.87,138.82,280.5,453.24,46.39,80.64,126.72,59.29,230.23,83.02,1026.8,352.56,226.39,117.65,248.9,545.34,3
263.59,110.8,199.41,79.06,139.86,187.79,35.95,58.7,103.38,70.32,239.63,75.11,1703.69,552.24,352.26,184.03,432.12,1032.97,3
734.14,283.36,599.17,116.76,262.73,362.88,48.7,98.74,141.97,49.64,179.89,74.12,547.25,154.96,111.88,60.5,119.27,196.7,3
519.37,183.46,388.47,68.95,144.5,285.92,72.48,115.75,142.44,55.62,137.6,55.34,429.08,102.96,104.02,53.78,104.57,170.79,3
1572.75,398.7,965.07,177.43,469.82,847.89,87.55,134.95,170.55,74,304.06,110.69,829.47,198.64,190.55,95.8,213.47,393.4,3
